Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,model_50,model_51,model_52,model_53,model_54,model_55,model_56,model_57,model_58,model_59,mean
2024-08-24 00:00:00+00:00,69958.8125,65865.9296875,66604.6171875,64983.6484375,63990.078125,66341.703125,64296.08203125,63243.73046875,65545.84375,63869.80859375,65243.04296875,64960.90234375,63239.93359375,64749.46875,63474.1953125,63615.9296875,66179.921875,65459.484375,64929.03515625,63830.3671875,65843.9765625,60818.59375,61496.46484375,62711.56640625,62347.48828125,60513.34765625,62086.80078125,62297.74609375,62133.95703125,61749.1875,62319.30859375,61634.11328125,61016.1328125,61470.65625,62164.53515625,60762.88671875,61631.30859375,61995.30859375,62792.47265625,60818.74609375,62187.828125,64540.87109375,64190.9765625,64913.015625,63168.84375,66041.6640625,64704.66015625,65878.3125,63947.15625,64345.86328125,64797.22265625,67091.5,66178.171875,65070.96484375,66564.0703125,63849.97265625,64491.93359375,63146.421875,66767.9375,63722.65625,64722.71875,63822.51803385417
2024-08-25 00:00:00+00:00,69987.8359375,67644.140625,68374.6796875,66733.1953125,65732.1953125,68018.875,66007.671875,64907.5234375,67188.921875,65467.8359375,67004.8359375,66777.890625,64841.84375,66499.1796875,65100.29296875,65246.42578125,67979.484375,67252.8046875,66664.875,65565.609375,67446.234375,61490.125,61780.57421875,63170.38671875,63066.53125,60806.69140625,62656.94921875,62823.21484375,62598.65234375,62597.328125,62987.16015625,62216.421875,61314.52734375,62269.9140625,62993.34375,61559.72265625,62296.11328125,62696.04296875,63198.62109375,61419.62109375,63011.27734375,64124.23046875,63783.46875,64489.484375,62763.87890625,65609.2578125,64278.765625,65448.296875,63540.125,63919.203125,64385.28515625,66640.5859375,65725.5625,64653.92578125,66116.4453125,63439.91015625,64074.4921875,62730.82421875,66306.34375,63305.63671875,64294.8203125,64450.637955729166
2024-08-26 00:00:00+00:00,69455.34375,69004.4453125,69680.734375,68143.5390625,67003.3984375,69397.921875,67447.2109375,66225.3359375,68498.1171875,66761.6796875,68303.9609375,68130.7578125,66216.9921875,67831.3671875,66410.828125,66545.8984375,69314.3046875,68455.2109375,67960.7578125,66771.3984375,68846.8359375,62299.69921875,62201.6796875,63701.78125,63824.6796875,61211.0234375,63251.76171875,63488.5625,63258.8828125,63243.72265625,63724.7734375,62912.4921875,61830.2890625,63063.43359375,63756.96484375,62365.19921875,62962.87109375,63319.6171875,63657.69921875,62118.17578125,63803.77734375,63919.18359375,63593.56640625,64280.85546875,62550.5,65404.87890625,64055.32421875,65251.5859375,63336.33203125,63684.05859375,64206.42578125,66418.1015625,65475.69921875,64471.95703125,65899.3046875,63235.65234375,63880.53125,62495.2421875,66056.171875,63078.44140625,64068.04296875,65038.4939453125
2024-08-27 00:00:00+00:00,70744.953125,69741.203125,70422.4765625,68732.171875,67698.2421875,70099.734375,68153.484375,66985.5546875,69365.234375,67442.125,69072.21875,68912.71875,67052.7734375,68558.265625,67181.1171875,67213.359375,70103.5078125,69313.7265625,68836.4453125,67550.2578125,69567.4140625,62803.890625,62565.70703125,64101.39453125,64199.71484375,61527.83203125,63567.12109375,63972.15625,63758.91015625,63522.52734375,64111.66015625,63383.40234375,62305.8359375,63454.5,64101.2890625,62798.296875,63338.90625,63677.6796875,63991.65625,62583.9453125,64261.59375,63960.3671875,63649.71484375,64321.2578125,62570.578125,65459.42578125,64078.0625,65317.4296875,63370.3515625,63688.54296875,64282.35546875,66462.546875,65481.96484375,64547.07421875,65945.984375,63273.3828125,63938.01953125,62489.12109375,66068.3125,63086.7265625,64087.37890625,65435.144140625
2024-08-28 00:00:00+00:00,69892.828125,70886.7421875,71657.4296875,69902.71875,68778.1484375,71255.703125,69214.5703125,68027.9375,70371.703125,68649.3125,70161.6875,69946.96875,68046.875,69624.515625,68267.875,68381.1640625,71136.6328125,70386.4921875,69874.296875,68616.8203125,70628.0234375,63093.9375,62860.53515625,64312.67578125,64511.6484375,61801.5078125,63768.40234375,64203.40625,64094.2578125,63809.9921875,64406.62890625,63663.421875,62640.3125,63654.66015625,64345.39453125,63065.8984375,63541.3671875,63984.91015625,64193.0703125,63008.23828125,64572.3671875,64135.01953125,63833.94140625,64498.53515625,62722.7734375,65651.3125,64239.40625,65516.390625,63536.86328125,63836.0390625,64484.8828125,66650.859375,65638.640625,64750.95703125,66137.5703125,63442.23828125,64127.25390625,62624.421875,66234.8203125,63234.09765625,64246.64453125,65948.18196614583
2024-08-29 00:00:00+00:00,69645.3046875,71223.9921875,71983.9140625,70424.5390625,69218.296875,71728.7890625,69556.9375,68506.09375,70799.8046875,69037.703125,70642.2265625,70360.8984375,68493.8359375,70165.515625,68663.3984375,68846.03125,71612.7734375,70822.6015625,70279.2265625,69137.25,71113.28125,63251.578125,63031.83984375,64315.27734375,64609.62109375,61973.5546875,63827.83984375,64239.83984375,64282.1640625,63957.9140625,64544.3203125,63742.7265625,62787.71875,63781.97265625,64451.32421875,63149.03125,63585.125,64049.44921875,64245.7578125,63218.05859375,64566.0,64350.94921875,64051.578125,64718.03125,62925.07421875,65880.109375,64452.5234375,65749.1796875,63744.1484375,64042.09375,64713.64453125,66884.140625,65857.7578125,64981.0546875,66371.203125,63654.66796875,64351.8515625,62821.35546875,66460.609375,63437.5703125,64459.37890625,66202.25240885417
2024-08-30 00:00:00+00:00,71333.6484375,71322.5390625,72186.8125,70525.2109375,69265.3984375,71848.3828125,69680.359375,68620.9765625,70961.6171875,69228.4140625,70713.09375,70553.9296875,68613.5625,70185.3984375,68845.4921875,68883.359375,71665.265625,70924.34375,70479.328125,69296.671875,71337.640625,63258.15234375,63086.59375,64219.515625,64628.09375,62051.49609375,63798.13671875,64189.21484375,64345.17578125,63892.20703125,64546.46875,63713.1796875,62795.6328125,63775.578125,64505.69921875,63106.79296875,63528.94921875,64064.83984375,64245.25,63224.47265625,64471.43359375,64674.64453125,64377.4140625,65041.62890625,63228.15625,66221.4921875,64773.453125,66097.984375,64057.6328125,64349.484375,65050.64453125,67237.1875,66186.4296875,65322.9765625,66713.1328125,63969.83203125,64678.515625,63111.71484375,66793.21875,63738.8828125,64779.296875,66349.80670572916
2024-08-31 00:00:00+00:00,69702.1484375,71838.2890625,72791.953125,71129.6796875,69865.3671875,72462.5390625,70235.8515625,69212.21875,71530.9921875,69809.125,71327.9921875,71045.1796875,69117.7578125,70724.9453125,69405.2421875,69511.6953125,72212.0078125,71474.984375,71033.890625,69765.7109375,71842.9921875,63332.82421875,63162.91796875,64312.46484375,64800.96875,62147.44140625,63876.9453125,64291.125,64426.1796875,64015.32421875,64658.62890625,63840.453125,62857.875,63969.2421875,64637.39453125,63236.19140625,63632.14453125,64186.22265625,64345.625,63360.5,64580.5703125,65040.53125,64745.19921875,65411.23046875,63569.9453125,66609.53125,65135.3515625,66487.515625,64417.33203125,64702.12109375,65430.11328125,67633.890625,66559.640625,65708.71875,67106.4140625,64324.5234375,65049.0078125,63446.62109375,67175.546875,64083.69140625,65140.8515625,66696.45384114583
2024-09-01 00:00:00+00:00,65446.97265625,71713.34375,72666.859375,71079.9296875,69778.3203125,72327.4765625,70051.015625,69095.4375,71531.15625,69722.0703125,71305.9609375,70893.8671875,69053.609375,70651.34375,69187.9296875,69442.8046875,72110.734375,71403.1875,70944.859375,69728.15625,71730.875,63367.28515625,63192.875,64333.8828125,64812.84765625,62180.98828125,63872.5625,64345.7578125,64425.16796875,64052.0546875,64635.4921875,63861.3203125,62894.0234375,63959.76171875,64602.5390625,63307.49609375,63666.77734375,64149.203125,64377.515625,63364.34765625,64589.640625,65419.8671875,65122.4921875,65796.0078125,63931.921875,67007.421875,65516.64453125,66889.15625,64784.25390625,65076.11328125,65819.4140625,68044.515625,66957.1953125,66101.2890625,67513.9765625,64698.109375,65436.05859375,63806.5625,67581.0078125,64451.0234375,65522.54296875,66798.10084635417
2024-09-02 00:00:00+00:00,65980.8125,69952.3359375,70941.828125,69332.8203125,68074.5546875,70641.875,68238.6484375,67391.2578125,69808.3046875,68114.609375,69517.234375,69224.5390625,67356.515625,68929.921875,67575.859375,67718.546875,70317.0859375,69600.0546875,69283.1640625,68064.4140625,70182.6484375,62926.47265625,63004.40234375,64036.5703125,64311.12109375,61975.21484375,63487.2578125,64023.34765625,64115.97265625,63528.21875,64190.90234375,63495.734375,62700.77734375,63353.59375,64051.9140625,62846.59765625,63224.8828125,63635.7421875,64134.82421875,62929.74609375,64044.01171875,65703.7265625,65399.6953125,66083.15625,64207.796875,67301.4609375,65807.1875,67181.40625,65062.7109375,65366.8828125,66097.703125,68352.6328125,67265.6875,66384.125,67816.875,64976.23828125,65717.2578125,64089.15234375,67893.2578125,64734.48828125,65814.390625,66192.32259114583
2024-09-03 00:00:00+00:00,68508.84375,68715.8671875,69784.8671875,68077.21875,66857.1171875,69469.9453125,67044.34375,66196.9765625,68635.5234375,66870.0625,68328.4140625,67954.859375,66167.828125,67704.578125,66428.7265625,66568.3125,69066.7421875,68402.1171875,68084.0,66814.6015625,68912.7109375,62299.25,62726.41015625,63719.47265625,63747.24609375,61679.30078125,63034.359375,63578.44140625,63673.2265625,62988.515625,63684.84765625,63049.203125,62400.67578125,62779.5078125,63465.0,62197.98828125,62694.75390625,63107.09375,63810.6875,62442.90234375,63405.15625,65910.484375,65598.640625,66291.8671875,64413.41015625,67513.1796875,66023.828125,67390.109375,65267.20703125,65586.7578125,66292.8671875,68577.4609375,67498.890625,66582.6484375,68035.5625,65179.79296875,65917.7890625,64303.953125,68126.0859375,64947.69921875,66032.7109375,65700.99661458333
2024-09-04 00:00:00+00:00,67837.640625,68882.8515625,69910.109375,68236.03125,67052.2734375,69611.3515625,67208.3203125,66347.546875,68732.5,67027.7890625,68462.2265625,68089.1015625,66278.546875,67849.3125,66599.671875,66713.2734375,69230.765625,68583.09375,68140.9921875,66971.609375,68993.671875,62073.43359375,62527.49609375,63550.42578125,63567.5078125,61540.62890625,62907.390625,63337.8125,63408.2265625,62894.5390625,63486.4140625,62780.23046875,62162.64453125,62627.5703125,63357.515625,61973.05859375,62565.546875,63058.67578125,63648.26171875,62233.9765625,63179.71875,66058.0234375,65741.328125,66440.390625,64558.59375,67664.8203125,66176.9296875,67539.90625,65413.203125,65741.2109375,66433.421875,68738.1171875,67662.796875,66726.1171875,68191.46875,65324.1171875,66060.84375,64454.2890625,68290.265625,65097.484375,66186.7734375,65738.37024739584
2024-09-05 00:00:00+00:00,68896.109375,68704.9765625,69718.5390625,68106.1640625,66903.71875,69407.0859375,67071.7421875,66210.5078125,68521.7109375,66877.6875,68289.59375,67925.7890625,66063.2890625,67679.59375,66376.046875,66522.625,69065.0703125,68398.703125,67941.6171875,66855.0625,68841.3359375,62119.828125,62423.140625,63513.38671875,63599.45703125,61479.66015625,62957.5,63319.1171875,63326.71875,62971.3828125,63475.5390625,62739.16796875,62042.4140625,62729.85546875,63460.6015625,62034.54296875,62635.13671875,63080.1640625,63615.9375,62150.828125,63250.515625,66098.5703125,65775.765625,66483.015625,64604.5546875,67703.5234375,66224.6953125,67573.3671875,65455.703125,65796.2265625,66462.03125,68781.453125,67720.28125,66755.53125,68235.75,65364.98046875,66096.8828125,64511.65234375,68349.09375,65149.91015625,66236.0859375,65696.41380208333
2024-09-06 00:00:00+00:00,69362.5546875,69000.546875,69926.0625,68290.265625,67124.3359375,69620.03125,67423.15625,66441.5390625,68782.3828125,67031.6015625,68478.1640625,68204.765625,66315.5,67924.84375,66554.921875,66735.734375,69373.671875,68609.984375,68145.6875,67041.6640625,69125.5,62330.203125,62448.2109375,63693.8203125,63841.828125,61521.46484375,63151.7421875,63532.22265625,63432.0703125,63103.80078125,63666.703125,62920.2578125,62105.50390625,62971.48828125,63665.2734375,62279.0546875,62851.68359375,63256.4375,63740.85546875,62240.6796875,63557.87890625,66054.1015625,65725.375,66438.4375,64570.69921875,67651.6796875,66188.015625,67518.5703125,65412.69140625,65766.40625,66403.984375,68733.4140625,67689.8203125,66696.6015625,68186.5078125,65323.7890625,66046.859375,64487.5234375,68316.5703125,65119.76953125,66200.65625,65816.5501953125
2024-09-07 00:00:00+00:00,71631.359375,69452.21875,70281.90625,68564.8984375,67469.6015625,69957.0390625,67791.96875,66704.1015625,69162.125,67337.3671875,68831.21875,68583.1875,66707.6796875,68269.5,66906.6171875,67040.4296875,69780.2421875,69006.1171875,68524.1796875,67311.265625,69424.5,62588.02734375,62565.25,63953.2890625,64051.80859375,61625.296875,63367.83203125,63812.58203125,63618.765625,63311.18359375,63893.22265625,63191.05859375,62297.92578125,63173.9375,63855.25390625,62572.4765625,63113.30078125,63509.76953125,63920.7734375,62462.0546875,63905.3828125,65983.40625,65652.484375,66365.328125,64506.34765625,67575.2265625,66120.4765625,67440.0625,65346.1171875,65702.1953125,66324.1875,68657.90625,67621.8359375,66617.2265625,68107.6796875,65253.6796875,65969.21875,64426.3671875,68244.96875,65055.390625,66133.4765625,65983.315625
2024-09-08 00:00:00+00:00,69139.015625,70713.15625,71495.0859375,69756.5234375,68657.265625,71162.96875,68984.28125,67837.1875,70279.2734375,68426.4921875,70018.4765625,69767.4140625,67823.140625,69512.3984375,68078.46875,68179.265625,71020.3125,70229.3828125,69675.5546875,68439.5625,70546.3984375,63004.7109375,62787.16796875,64284.5,64441.8984375,61847.6640625,63708.25390625,64151.3203125,63954.859375,63764.4296875,64302.859375,63567.34765625,62590.1796875,63591.0,64267.43359375,62984.140625,63471.19921875,63929.1953125,64162.14453125,62909.2734375,64382.30078125,65963.890625,65635.4765625,66344.59375,64484.66015625,67556.6015625,66098.359375,67422.4453125,65327.79296875,65677.7421875,66308.1328125,68637.15625,67595.9453125,66601.40625,68086.0546875,65233.27734375,65949.75,64400.390625,68217.9375,65031.328125,66110.828125,66489.804296875
2024-09-09 00:00:00+00:00,70587.8828125,70613.640625,71447.703125,69722.4140625,68552.703125,71129.390625,68916.3984375,67808.9453125,70190.9375,68410.21875,69977.09375,69749.8984375,67783.90625,69454.4140625,68027.5234375,68121.8515625,70957.4453125,70171.2578125,69666.21875,68484.9453125,70546.015625,63198.1328125,62930.49609375,64319.59765625,64530.17578125,61971.609375,63798.046875,64246.25390625,64160.8046875,63868.27734375,64452.296875,63705.57421875,62745.69921875,63714.0859375,64422.40234375,63094.421875,63535.76953125,64000.45703125,64211.11328125,63081.3046875,64477.2421875,65962.6015625,65636.6796875,66344.328125,64480.09765625,67557.578125,66093.5,67424.2734375,65325.59375,65671.1015625,66313.1953125,68634.9765625,67588.484375,66605.9296875,68087.140625,65231.8125,65952.7421875,64393.1015625,68212.7578125,65025.7578125,66105.53125,66514.064453125
2024-09-10 00:00:00+00:00,70060.609375,71049.234375,71904.359375,70139.0625,68946.8671875,71575.3125,69426.0546875,68284.3125,70666.9375,68844.3359375,70387.53125,70177.0234375,68234.2734375,69872.6484375,68487.9140625,68559.8203125,71402.8203125,70616.9765625,70114.2734375,68904.6796875,71040.6328125,63285.62109375,63035.6640625,64331.22265625,64657.7734375,62082.96484375,63867.234375,64284.203125,64307.41796875,63880.98828125,64557.8203125,63769.15625,62825.52734375,63833.82421875,64508.1171875,63142.02734375,63571.83203125,64109.20703125,64267.453125,63220.69140625,64539.4765625,65982.125,65656.765625,66363.953125,64498.2890625,67578.1796875,66112.5234375,67446.6953125,65342.83203125,65688.2734375,66335.375,68656.1875,67607.3515625,66627.7265625,68107.796875,65251.68359375,65974.140625,64409.32421875,68231.9765625,65043.1953125,66124.34375,66695.8671875
2024-09-11 00:00:00+00:00,67195.8671875,71132.6484375,72041.625,70275.5703125,69080.4609375,71676.84375,69460.921875,68375.390625,70790.6640625,69024.1640625,70564.40625,70275.6640625,68323.375,69958.0625,68559.75,68718.6484375,71509.96875,70776.75,70267.7109375,69052.703125,71100.7578125,63299.80078125,63108.203125,64301.125,64694.359375,62145.50390625,63864.453125,64285.1015625,64356.6484375,63937.8984375,64579.0859375,63800.20703125,62846.90625,63855.3359375,64526.53125,63197.80859375,63589.7890625,64141.765625,64300.49609375,63280.52734375,64556.76171875,65969.515625,65643.3515625,66351.6796875,64486.859375,67564.6875,66100.3984375,67431.4140625,65331.8203125,65678.1328125,66320.3828125,68642.28125,67595.9453125,66613.03125,68095.046875,65238.84765625,65960.390625,64400.359375,68220.8671875,65032.875,66112.46875,66740.4125
2024-09-12 00:00:00+00:00,63821.47265625,70135.6328125,71072.40625,69435.4765625,68164.609375,70748.0625,68445.9296875,67455.671875,69892.1640625,68145.578125,69666.0546875,69284.078125,67408.9296875,69062.6796875,67602.5078125,67835.328125,70514.6953125,69785.21875,69361.5078125,68135.109375,70234.046875,63034.3828125,63032.06640625,64084.65625,64433.046875,62040.88671875,63633.44921875,64066.26953125,64192.17578125,63697.5703125,64330.00390625,63589.11328125,62718.328125,63557.88671875,64194.9453125,62958.8046875,63337.09765625,63808.7734375,64169.02734375,63067.484375,64234.61328125,65892.09375,65562.7265625,66275.1015625,64418.2890625,67480.921875,66027.171875,67344.53125,65256.6640625,65611.1875,66234.8125,68557.515625,67524.21875,66525.7265625,68013.4765625,65165.0234375,65881.1953125,64339.59765625,68147.4609375,64967.0859375,66040.125,66330.519921875
2024-09-13 00:00:00+00:00,65738.7265625,68064.0,69084.0703125,67408.8046875,66198.4765625,68773.359375,66382.5390625,65523.3046875,67973.296875,66220.1484375,67688.125,67350.6875,65500.1875,67069.96875,65715.859375,65888.7734375,68474.78125,67789.25,67489.1015625,66236.734375,68326.3046875,62310.84375,62729.36328125,63604.92578125,63714.328125,61691.58984375,63039.13671875,63518.01953125,63694.69921875,62979.21484375,63680.08984375,63024.76953125,62343.0078125,62780.06640625,63443.55859375,62223.01171875,62672.55078125,63065.31640625,63782.70703125,62409.99609375,63412.5078125,65761.4765625,65429.24609375,66142.921875,64298.73046875,67340.7265625,65900.484375,67202.1484375,65129.51953125,65490.14453125,66094.0078125,68416.1953125,67395.984375,66383.2890625,67872.1953125,65038.2421875,65745.765625,64225.9296875,68014.8828125,64847.96875,65914.0,65432.022265625
