Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,model_50,model_51,model_52,model_53,model_54,model_55,model_56,model_57,model_58,model_59,mean
2025-12-02 00:00:00+00:00,0.007244728772290987,-0.009200521343738294,-0.01333164154740138,-0.009945820986130824,0.008514644725313124,-0.0014137368950881489,-0.006940221657926769,-0.003223340215543384,-0.008594736627182173,-0.0026370761058944125,-0.0018152011415536091,-0.0012625239584948837,-0.013925656486263486,-0.003953138199509645,-0.010796618026146561,-0.019470082983391767,-0.008021390566221757,0.010440582250902523,0.014129976956354148,-0.009826185501887363,-0.01758749268784619,-0.08350678803986768,-0.07923888005398022,-0.08471742450279686,-0.07556778591750404,-0.07932004845990664,-0.08339576458808326,-0.0749775028593742,-0.0784940827801478,-0.08909563827109716,-0.07739231676088829,-0.0760143915674423,-0.07850678552802488,-0.07831825378410912,-0.08797542814898787,-0.07979916453237776,-0.07971799612645133,-0.08490430560715798,-0.07956384074543456,-0.08272180128122643,-0.07584157678276428,-0.01216377817901875,-0.05429219032907509,-0.03492602587068904,-0.019978264665412134,-0.035128049798790625,-0.03492136101977373,-0.009620788527739321,-0.030773806187501314,-0.032715963040888564,-0.010648706368662594,-0.019683517854501578,-0.027954729128972577,-0.02584980486210952,-0.02478463998080091,-0.021662634680525532,-0.02006689683280306,-0.04675716429597747,-0.03775084428419047,-0.039931052068132945,-0.034857344911828216,-0.038206625337044456
2025-12-03 00:00:00+00:00,-0.014716556343200904,-0.01168398214142831,-0.01598724212663238,-0.0126990915031278,0.005745873815928403,-0.004184983748773864,-0.009653692167284494,-0.006084671107630592,-0.011370763867122775,-0.005467212152869043,-0.004502192064790298,-0.003755555509638409,-0.016801709390869543,-0.006956922725930946,-0.013167422648944516,-0.02263942541689345,-0.011039162900649173,0.007996684845344201,0.011529866780344854,-0.01250023067428641,-0.02060528790252841,-0.08985025302208254,-0.08521460831221164,-0.09103522415947456,-0.08184024428745372,-0.08527894773479988,-0.08929642098246085,-0.08053350562713445,-0.08456587028046644,-0.09523460055870558,-0.08373587035385471,-0.08222756333639022,-0.08440014104797448,-0.084182470022496,-0.09380067931885143,-0.08531628312509472,-0.08526156255305954,-0.09137708523320476,-0.08548600239929759,-0.08878997068815608,-0.08192731269764511,-0.015647233572267955,-0.05782731826232829,-0.03845716202155748,-0.023427102401071726,-0.03864362522079715,-0.03838192123500911,-0.013170557681717366,-0.034277664580136105,-0.036138306530821895,-0.014214666096565708,-0.023213848921773167,-0.031400987008067933,-0.02941380373455079,-0.028272723055978645,-0.025168399354154748,-0.023592047875370475,-0.05024039645054439,-0.041265225126347164,-0.04344407290347711,-0.03840279770324649,-0.04229635996807302
2025-12-04 00:00:00+00:00,0.0018220480395592098,0.0047056798710190155,0.0004592000734720118,0.0035586920969497907,0.022544337213393165,0.012520975861623854,0.00706466657916555,0.011067300290453086,0.004925228126619177,0.01130087765066011,0.011684074688349588,0.012663147096969677,-0.000574759399048118,0.00947731099668472,0.003228501933883144,-0.006380349997233952,0.005317030646000494,0.024633950650093522,0.02821484344350881,0.004141116883051142,-0.004093389001398933,-0.07603254029119069,-0.07108778712207743,-0.07732372411982735,-0.06790122787207048,-0.07117362499407921,-0.07522796391048997,-0.06596145105776918,-0.07069822636683433,-0.08159327239350626,-0.06997666757421957,-0.06825889772457325,-0.07011898343950979,-0.0700321331578972,-0.07971460173071424,-0.07090150375368942,-0.07087713360805792,-0.07771386339484807,-0.07130581676326139,-0.07489329021914691,-0.06782688808064855,0.0035091563409925734,-0.03966845031545599,-0.019848001159932155,-0.004422928329715777,-0.02002068931354651,-0.019749435852823124,0.006007638630513519,-0.01554909300753992,-0.01740939566739307,0.004934267498144217,-0.004257616303265852,-0.0125769476501069,-0.01062075533711613,-0.009390822289933142,-0.00625184629163399,-0.004641898065538336,-0.03186175980654299,-0.02269569245020843,-0.02495575227638493,-0.0198132176583038,-0.025857406686266435
2025-12-05 00:00:00+00:00,0.009247710575546852,0.005030753398162253,0.0009977196526157008,0.003464516889519836,0.022515028774849784,0.012668051193369285,0.007655054924026557,0.011309775205576663,0.005329231965921327,0.011709527154367412,0.01173161529021609,0.012822595960859535,-0.00011368893451524591,0.009668106991176512,0.003021310503536592,-0.005825493188011686,0.005627349616427971,0.024895205871170875,0.028116175798751385,0.004788433554881186,-0.0036780355360570413,-0.07752950119575495,-0.07249643792717715,-0.0788846011117262,-0.06943290010510632,-0.0725564945579814,-0.07655192072582481,-0.06712656667863227,-0.07222416195194445,-0.08317453575755196,-0.07163593901393508,-0.06980919243248916,-0.07132843751486528,-0.0714851477858701,-0.08098903742719125,-0.07210722476215733,-0.07218987481296366,-0.07930788486537534,-0.07269357093045406,-0.0763890026780782,-0.06929243111046082,0.006064709142921861,-0.0372846289456647,-0.017377371686517956,-0.0018861535611957938,-0.01754202213707623,-0.017312190030729216,0.008633934696065446,-0.013076320789317369,-0.014971858199076326,0.0075541424602473106,-0.001697826938878158,-0.010090524543419825,-0.008105479655058388,-0.006892364586192851,-0.0037250269623233427,-0.002117357153102037,-0.029443196352483627,-0.020215697143072867,-0.022548521895875227,-0.017329730609197284,-0.02541391855247736
2025-12-06 00:00:00+00:00,-0.008534295352390808,-0.0006583603358817827,-0.005042804150137626,-0.002516645859714534,0.016729933867149965,0.006796953590424057,0.001542730303636073,0.004995671128807252,-0.0006568583731383261,0.006101687884274486,0.0057148967168167255,0.00683950920148866,-0.005904072500456847,0.003978198653168551,-0.0025921016070643743,-0.011728254887368887,-0.0001466916946109219,0.018698863979750683,0.021980366486061605,-0.0014242182909738118,-0.009334197796334567,-0.08583881579535543,-0.08064366970981007,-0.08716318932490709,-0.07775060337777116,-0.08070575083653961,-0.0846056328609422,-0.07512231162079303,-0.08039656107749377,-0.09138785291207331,-0.0799858100281761,-0.0781419004334593,-0.07943637775221263,-0.07976545063710042,-0.08903055814723598,-0.08013815196358384,-0.08038125536191759,-0.08766455879307995,-0.08088019308088677,-0.08457666643660412,-0.07751593957961493,2.817968194866077e-05,-0.0430280141084367,-0.023237580824370132,-0.00788272960987233,-0.0234015093295131,-0.023234505376847816,0.0026872974361853577,-0.018995394338530244,-0.020945371111749246,0.0016173993085964837,-0.007620887438263073,-0.016046755384983447,-0.014000581474147823,-0.012858374568766828,-0.009678576396798531,-0.008082848264929063,-0.035263868033262036,-0.026049040514014563,-0.0284329414760217,-0.023165629656755025,-0.032089139581569864
2025-12-07 00:00:00+00:00,0.006005750382996888,0.009618044692322336,0.005742447852212402,0.008208979395386694,0.027560994031256246,0.017533495869143982,0.0117671704449618,0.01550548928066542,0.009766504037077036,0.016999244213530128,0.016666689510265228,0.01734002261227707,0.004714990880715225,0.01455529176409161,0.007976696066858933,-0.0014665590276302463,0.010183243412513334,0.029154226824381756,0.033312964057184695,0.009340747451682363,0.0009338222632894017,-0.07795919041613414,-0.07256177708576904,-0.0792379029259115,-0.06973607203553271,-0.07268722451070996,-0.07653007084425108,-0.06692219756476178,-0.07238489549522553,-0.08354726363385914,-0.07197558630079494,-0.07011594905665917,-0.07151260667269209,-0.07191477423683565,-0.08118446607404602,-0.0721096902472959,-0.07269898295249567,-0.07977482367567303,-0.07285393468842041,-0.07657667178531595,-0.06941671852764687,0.010787829305802518,-0.03270765678709884,-0.012707124411022896,0.0027918003407928263,-0.012873978864092684,-0.012734464591616692,0.013556762002140902,-0.008449197868677826,-0.010455130327178283,0.012467915865247103,0.0031057435227036393,-0.005470272386828785,-0.0033539692784378093,-0.002253220424398954,0.0010040122256053993,0.002605685127251949,-0.02488028571715061,-0.015544732178404273,-0.017991858685748142,-0.012605266007333084,-0.02236656170393816
2025-12-08 00:00:00+00:00,0.021810695604753683,0.005064093531775355,0.0015193284493678488,0.003981102330585878,0.022992642500682114,0.013301868290687373,0.007796633140047047,0.011413320368703182,0.0054896030191525875,0.01262918468753843,0.012117196527802427,0.013000125128758927,0.0004536903482702652,0.010060567338812467,0.00374339354213702,-0.005704580680621571,0.005779442814902298,0.024410792337530705,0.028822495354281108,0.004883822070490157,-0.0031719602585325085,-0.08339111126886657,-0.07792051061138486,-0.08465623831399574,-0.07519514170563048,-0.07805037203397336,-0.08182689422174035,-0.07222941085149583,-0.07781868663563904,-0.0889208702221161,-0.07743390673856013,-0.07554851392568356,-0.0769569116071086,-0.07739955907350221,-0.08655934276209007,-0.07745749834984209,-0.07825624290324536,-0.08523140036290926,-0.07824096930688348,-0.08195324200009536,-0.07483122855287694,0.006271854956766042,-0.03705467696522962,-0.017130951727906258,-0.0016876248374491374,-0.01729451545232612,-0.017163148182208984,0.009049283162796101,-0.012895217750930667,-0.014896632530537333,0.007960698813643122,-0.0013693890597308764,-0.009921885952127674,-0.007813125755836862,-0.006724828234784576,-0.0034691858778750483,-0.001879512836812379,-0.029256681391704287,-0.019951906098216395,-0.02240729805419402,-0.017022889240970382,-0.027099215393681726
2025-12-09 00:00:00+00:00,0.041864660687494615,-0.012023187134078172,-0.01558092152738435,-0.013086570554433786,0.005775239356007759,-0.004041951749635206,-0.009096268656140343,-0.0055438676713966285,-0.011144227367698309,-0.004652767382894313,-0.004591082302283702,-0.004080969843855342,-0.016415178908839347,-0.006975396635419209,-0.013210712656367996,-0.02251322983573312,-0.011019664207193379,0.0076735819221029015,0.01163819924758237,-0.012144381826017335,-0.02031523392014161,-0.10284762613142824,-0.09702796509620942,-0.1039816772152365,-0.09465544040305411,-0.09713519467888634,-0.10090345835755297,-0.09108556548762548,-0.09692382327638446,-0.10795282094856215,-0.09676810178164619,-0.09487895232767844,-0.09606682873211053,-0.09649118559496875,-0.1054252765249531,-0.09631813052240246,-0.09727645982936321,-0.10468659943905173,-0.09733589926426331,-0.10102247758021007,-0.09404132647765769,-0.0135877004300201,-0.05612289689138773,-0.03656865616139568,-0.021386477100484014,-0.03672451800899086,-0.03658107738923195,-0.010870188414587463,-0.03240866765910172,-0.03435087049298029,-0.011947256238491504,-0.021093701040976087,-0.029470240246897518,-0.027432246588179946,-0.026352792765708486,-0.023150010747520017,-0.021599953795839507,-0.04845654314141554,-0.03933108109103855,-0.0417476064048342,-0.03646107569657649,-0.04566361602714535
2025-12-10 00:00:00+00:00,0.013189291760499877,-0.04215389601843199,-0.046291677381974115,-0.04300332970461046,-0.024703964513326564,-0.03488167673669819,-0.0393992817903807,-0.03597197751206659,-0.04162278947529368,-0.03575724477148004,-0.03452246415653882,-0.03432733217740481,-0.04728835252703659,-0.037004486351605866,-0.04358077756692178,-0.05251333626379311,-0.04108299393481043,-0.0223791525492912,-0.01928768812184426,-0.04248003652342574,-0.050556358520693484,-0.1386031810351923,-0.13171913765810103,-0.1395205774990533,-0.13039800592225895,-0.13198236712805467,-0.13586735928977078,-0.1251892551185267,-0.1317569246930662,-0.14283135491374924,-0.13217763382032582,-0.13025810632934856,-0.13077910938720205,-0.13114943580117472,-0.13963407331708602,-0.13042057037272836,-0.13149241544830984,-0.1405129418237276,-0.1320549775089682,-0.13587099654447332,-0.12900756427736304,-0.050852794778949884,-0.09192952455288372,-0.0730626802714362,-0.058349176720869395,-0.07320224308150373,-0.07302051505951425,-0.04828805871768451,-0.06902856066691625,-0.07083567004495782,-0.04934373821681029,-0.058133568344891494,-0.06614751815966767,-0.06427386049188347,-0.06318605190955198,-0.06009492426494787,-0.05861941127395385,-0.0844941676620845,-0.07571713528203071,-0.07804221667234033,-0.07296838107544461,-0.07966041669557386
2025-12-11 00:00:00+00:00,-0.0006957770402219454,-0.04438540304178086,-0.04936573334640768,-0.04520190730396369,-0.02706031541316332,-0.03741254173681665,-0.04156426846516544,-0.03816914774625345,-0.044131915763511595,-0.03885714665598559,-0.036562465202007025,-0.03598974217491819,-0.04991611917824384,-0.03905113455999548,-0.04609552807356649,-0.05510346741744462,-0.04308718652721431,-0.02411360059299935,-0.021315401529366597,-0.044633306021236954,-0.05283504546383751,-0.14941529399837458,-0.14093640048729655,-0.15019948910313835,-0.1409657180560657,-0.14150639784472657,-0.14570871566113278,-0.1335834079845501,-0.14142190208530347,-0.15299296810467902,-0.14246556764563637,-0.14036986007675087,-0.14001718501480007,-0.14047463215924558,-0.1486527712913857,-0.13904079695921634,-0.14032757895716544,-0.1515171841838032,-0.14132909635740842,-0.14552117629265715,-0.13847950844874496,-0.05933191177472673,-0.10028735870976105,-0.08150197694149948,-0.06675118458600568,-0.08162190640648709,-0.08138071788155636,-0.05687900852104167,-0.07744684528666898,-0.07913988502327622,-0.057951459812161474,-0.06664794153770981,-0.07451070074640137,-0.07279618805126253,-0.07163545165509642,-0.0685650845040694,-0.06714833459921853,-0.09281842552689355,-0.08412500186974291,-0.08643178263781667,-0.08143217320633485,-0.08646967277006153
2025-12-12 00:00:00+00:00,0.014313342548076147,-0.034719205913312984,-0.040248783421765286,-0.0362175718010507,-0.0178827304333792,-0.028037863159804385,-0.03181461269640066,-0.028433360438257553,-0.03457896903139889,-0.029739133454486113,-0.02728778211446217,-0.02608539055672246,-0.040550678568883954,-0.029693496594432475,-0.03659677020091328,-0.046239319827173345,-0.03354801506601811,-0.013971465253884305,-0.01115940975174546,-0.03511563455625704,-0.04340324842637654,-0.14840740996249993,-0.13844440442533845,-0.1491513706126163,-0.13972010767371826,-0.13931024077169135,-0.14380068161245005,-0.13035902970181235,-0.1394931873681163,-0.15165827119191835,-0.14104610460460618,-0.1387183586377304,-0.13754949620166276,-0.1383659037039634,-0.1461141910078222,-0.13608000261314265,-0.137743220015768,-0.15074912639673904,-0.13895372774978548,-0.14348015917551357,-0.13621624793295292,-0.052886667776764436,-0.09442924952844683,-0.07540153950558783,-0.06034649819258742,-0.07549766962625475,-0.07519730457794253,-0.05050676539839881,-0.07125098017796912,-0.07285099784728404,-0.05161555482480402,-0.060366322951036375,-0.06820169283479344,-0.06663573649543109,-0.06536522227778624,-0.06227395700648542,-0.060894007461160936,-0.0867858072558483,-0.07802785431782906,-0.08037296357985642,-0.07535956157746268,-0.08058251726400506
2025-12-13 00:00:00+00:00,0.006158578325259345,-0.03881887047847154,-0.044322363229734534,-0.0404536985739296,-0.02208677286599873,-0.0322458462439126,-0.03595926585029327,-0.032333011715262344,-0.03890938090018911,-0.034003191344999954,-0.031373470070531886,-0.030136035196223643,-0.04504493809644646,-0.033751729782054186,-0.04080039284146516,-0.05001015618753838,-0.03748705553398099,-0.01729378692521865,-0.015204832626882003,-0.03893541904324844,-0.047714142902707264,-0.1599942886612151,-0.1489470981670131,-0.1606977776346518,-0.15124822725828913,-0.15003092767344994,-0.15459462054587886,-0.14035647857529776,-0.15040949735037298,-0.1629400749518114,-0.15242171455203604,-0.1499572731780957,-0.14814063719205714,-0.14941939204149732,-0.15649737260707333,-0.1461932202053629,-0.1483517625888027,-0.16255356921617253,-0.1496048072314941,-0.15426307693589167,-0.14696478875687413,-0.059098189575127684,-0.10064621161743238,-0.08163148052159976,-0.06650397527675037,-0.08170231476468306,-0.0813865776848654,-0.05677161262615136,-0.07745632658993526,-0.07898123043408994,-0.0578952536006915,-0.06660727521458021,-0.07435280293395435,-0.07291211313435426,-0.07157295241650692,-0.06850209121705889,-0.06715742116919395,-0.09294613587070337,-0.084219947408198,-0.08660574965486342,-0.08161009907415054,-0.08765051210862194
