,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,mean
2021-04-21,6635.2404400319665,6687.3603515625,6619.28759765625,6615.80078125,6587.57373046875,6597.81298828125,6592.033203125,6611.28955078125,6657.3603515625,6654.04296875,6633.54150390625,6619.326171875,6625.74658203125,6647.15234375,6617.69775390625,6653.96875,6589.328125,6617.16796875,6692.533203125,6611.50390625,6643.85888671875,6560.76025390625,6666.8583984375,6720.29736328125,6686.416015625,6739.96923828125,6619.79541015625,6601.9482421875,6728.11865234375,6748.39501953125,6599.71435546875,6808.7275390625,6835.2548828125,6851.29931640625,6871.33056640625,6766.14404296875,6809.7255859375,6820.37744140625,6781.85107421875,6803.81005859375,6824.93603515625,6785.12548828125,6758.0009765625,6830.8759765625,6794.4970703125,6802.46923828125,6697.579665798611
2021-04-22,6606.840569835033,6680.77880859375,6616.32861328125,6614.802734375,6585.3251953125,6592.97216796875,6588.6396484375,6607.13623046875,6653.98193359375,6652.83935546875,6632.8525390625,6617.3046875,6622.83837890625,6643.22265625,6612.87548828125,6649.8251953125,6596.69091796875,6616.96337890625,6679.52734375,6618.138671875,6642.0068359375,6549.2041015625,6657.20947265625,6710.01904296875,6679.111328125,6728.51416015625,6617.9912109375,6591.67822265625,6723.5439453125,6737.876953125,6598.3232421875,6777.19970703125,6803.240234375,6818.859375,6838.04150390625,6736.48681640625,6778.43359375,6788.81005859375,6751.61181640625,6772.84375,6793.015625,6754.51611328125,6728.39453125,6798.87646484375,6763.677734375,6771.6806640625,6684.315787760416
2021-04-23,6706.869482165112,6670.01904296875,6605.8642578125,6606.416015625,6577.54833984375,6584.04296875,6579.888671875,6597.89453125,6644.10693359375,6642.25732421875,6622.3935546875,6607.587890625,6613.92529296875,6633.81201171875,6604.189453125,6638.3681640625,6611.28857421875,6618.35302734375,6673.55859375,6622.693359375,6640.2119140625,6547.1708984375,6655.1787109375,6705.3984375,6673.6357421875,6721.25439453125,6614.44873046875,6583.87939453125,6715.46728515625,6728.50634765625,6603.052734375,6747.97216796875,6773.51611328125,6788.689453125,6806.974609375,6709.22021484375,6749.58642578125,6759.49951171875,6723.59033203125,6743.990234375,6763.28271484375,6726.55126953125,6700.802734375,6769.68115234375,6735.70361328125,6743.23779296875,6670.771354166666
2021-04-26,6628.250367249758,6695.4482421875,6634.16650390625,6634.38623046875,6606.63525390625,6610.76416015625,6609.58349609375,6624.984375,6671.0947265625,6670.8974609375,6651.0947265625,6637.52587890625,6642.5380859375,6663.23779296875,6633.53662109375,6666.349609375,6633.73779296875,6632.15869140625,6682.57958984375,6630.52685546875,6648.2001953125,6562.96923828125,6671.2177734375,6709.9580078125,6686.79296875,6730.3955078125,6628.07763671875,6594.65576171875,6722.54296875,6736.0595703125,6614.31689453125,6726.091796875,6751.20947265625,6765.93212890625,6783.5009765625,6689.0927734375,6728.326171875,6737.57275390625,6702.56689453125,6722.1904296875,6740.87939453125,6706.2626953125,6680.0009765625,6748.45654296875,6715.455078125,6722.1455078125,6676.802582465278
2021-04-27,6557.141762514546,6691.71435546875,6630.57373046875,6630.7900390625,6603.64990234375,6608.12255859375,6605.3056640625,6620.08447265625,6665.7275390625,6667.79736328125,6645.82373046875,6633.38720703125,6639.74365234375,6657.7275390625,6631.4208984375,6661.009765625,6641.95166015625,6639.98388671875,6688.20654296875,6628.65673828125,6650.15283203125,6573.74560546875,6676.75537109375,6709.01318359375,6690.41748046875,6734.3095703125,6630.720703125,6601.66162109375,6722.28173828125,6735.15771484375,6619.5791015625,6711.39306640625,6736.17724609375,6750.59228515625,6767.50927734375,6675.7587890625,6714.0888671875,6722.7353515625,6688.50146484375,6707.4287109375,6725.70361328125,6692.8955078125,6665.8759765625,6734.544921875,6702.3681640625,6707.9892578125,6671.978548177083
2021-04-28,6488.302305110197,6663.638671875,6603.34033203125,6600.732421875,6575.88623046875,6581.60791015625,6576.58056640625,6594.892578125,6637.779296875,6635.7587890625,6616.921875,6604.9677734375,6611.26416015625,6628.9033203125,6603.19189453125,6632.1650390625,6621.68408203125,6623.78173828125,6673.90673828125,6603.5595703125,6630.900390625,6558.46630859375,6660.2919921875,6687.927734375,6677.02880859375,6715.54296875,6612.21240234375,6590.822265625,6703.44677734375,6719.77783203125,6600.20947265625,6701.470703125,6726.0595703125,6740.3173828125,6756.84912109375,6666.6484375,6704.369140625,6712.7705078125,6678.978515625,6697.52587890625,6715.5537109375,6683.6416015625,6656.400390625,6724.9755859375,6693.32421875,6698.40625,6653.43291015625
2021-04-29,6486.199297475169,6621.423828125,6563.2578125,6557.51611328125,6532.7197265625,6541.470703125,6534.4375,6552.2568359375,6594.67333984375,6591.896484375,6572.19384765625,6561.982421875,6568.38134765625,6582.95263671875,6559.4189453125,6591.0615234375,6577.546875,6584.83203125,6637.08154296875,6559.83154296875,6590.189453125,6514.33935546875,6615.791015625,6645.2666015625,6637.74658203125,6671.59619140625,6576.3037109375,6555.587890625,6659.15087890625,6682.443359375,6554.3212890625,6689.97119140625,6714.390625,6728.5576171875,6744.78369140625,6655.70166015625,6692.76123046875,6701.228515625,6667.95361328125,6686.28369140625,6703.96240234375,6672.17626953125,6645.62744140625,6713.048828125,6681.8330078125,6687.05419921875,6621.622341579861
2021-04-30,6515.582997624757,6587.83154296875,6529.25146484375,6524.99072265625,6501.923828125,6509.55615234375,6500.705078125,6520.41796875,6563.14794921875,6555.79443359375,6540.27392578125,6528.271484375,6535.921875,6550.7900390625,6526.7705078125,6557.98291015625,6530.671875,6539.78515625,6593.86962890625,6516.591796875,6545.6904296875,6463.9990234375,6566.2314453125,6598.3017578125,6595.77490234375,6623.58935546875,6534.71533203125,6511.220703125,6612.4677734375,6643.08447265625,6503.21923828125,6674.3740234375,6698.61181640625,6712.626953125,6728.57763671875,6640.728515625,6676.99951171875,6685.646484375,6652.99755859375,6671.15966796875,6688.3271484375,6656.42431640625,6631.1513671875,6696.59033203125,6665.84033203125,6671.65966796875,6590.323513454861
2021-05-03,6563.695772605817,6573.7138671875,6518.33154296875,6515.01123046875,6491.37353515625,6496.984375,6488.85986328125,6507.947265625,6549.6953125,6545.03125,6529.365234375,6517.78515625,6521.96875,6538.13916015625,6514.43603515625,6544.837890625,6507.9326171875,6511.298828125,6565.0517578125,6500.84814453125,6521.53076171875,6434.0927734375,6537.23779296875,6571.787109375,6568.3447265625,6591.62939453125,6515.21826171875,6479.939453125,6585.43994140625,6615.45458984375,6479.8544921875,6656.26611328125,6680.2451171875,6694.01220703125,6709.55126953125,6623.5927734375,6658.9609375,6667.53759765625,6635.625,6653.4423828125,6670.0361328125,6638.6640625,6614.21484375,6677.9970703125,6647.86279296875,6653.93310546875,6571.5796115451385
2021-05-04,6725.364067865219,6580.662109375,6526.65087890625,6527.1796875,6502.35986328125,6506.22314453125,6501.875,6518.1904296875,6558.66943359375,6555.64453125,6538.92724609375,6527.75146484375,6532.64990234375,6549.154296875,6524.978515625,6554.0771484375,6524.5,6517.33642578125,6564.5517578125,6519.138671875,6527.05908203125,6440.806640625,6541.376953125,6580.7685546875,6565.10791015625,6589.0810546875,6521.7802734375,6473.95556640625,6589.271484375,6611.8486328125,6494.24267578125,6639.57275390625,6663.2646484375,6676.75537109375,6691.78662109375,6608.04736328125,6642.53369140625,6650.80078125,6619.6201171875,6636.951171875,6653.037109375,6622.76513671875,6598.4521484375,6661.373046875,6631.92822265625,6637.71337890625,6571.120464409722
2021-05-05,6565.103191012196,6641.61865234375,6589.7265625,6590.28662109375,6566.5712890625,6565.4462890625,6569.98974609375,6581.3876953125,6621.87646484375,6623.779296875,6603.6123046875,6594.6318359375,6597.2451171875,6615.72607421875,6591.017578125,6615.74462890625,6584.83154296875,6573.33349609375,6607.8251953125,6576.90625,6582.2197265625,6499.98291015625,6595.15673828125,6634.54150390625,6607.57373046875,6638.00927734375,6573.56640625,6515.27978515625,6646.6318359375,6650.6591796875,6556.70703125,6630.6826171875,6654.14697265625,6667.3076171875,6682.01171875,6600.17041015625,6634.2353515625,6641.89306640625,6611.05126953125,6627.89892578125,6643.75830078125,6615.18115234375,6589.85009765625,6653.38232421875,6624.39990234375,6629.34326171875,6607.048838975695
2021-05-06,6614.242647433113,6635.37451171875,6582.66259765625,6582.26513671875,6558.75390625,6559.26806640625,6560.78564453125,6572.85498046875,6612.25537109375,6618.79248046875,6594.6708984375,6586.37158203125,6589.77734375,6605.9853515625,6583.0751953125,6607.423828125,6625.4326171875,6610.16943359375,6642.4365234375,6604.01611328125,6618.17578125,6542.0185546875,6632.130859375,6667.11865234375,6635.0966796875,6671.748046875,6600.4560546875,6551.9697265625,6677.97314453125,6673.5859375,6597.44921875,6627.134765625,6650.45458984375,6663.5107421875,6677.84912109375,6597.236328125,6630.91357421875,6638.19287109375,6607.7138671875,6624.15478515625,6639.9130859375,6612.3916015625,6586.22998046875,6650.57861328125,6622.01513671875,6625.99072265625,6614.541644965278
2021-05-07,6574.3095930771815,6645.40673828125,6591.76123046875,6589.83447265625,6567.0517578125,6568.97119140625,6571.7744140625,6584.1171875,6621.58642578125,6624.39404296875,6602.884765625,6594.9287109375,6599.4541015625,6618.62255859375,6592.2763671875,6617.6826171875,6629.7861328125,6619.70654296875,6654.90771484375,6593.60986328125,6620.75244140625,6554.95068359375,6644.67333984375,6666.96630859375,6653.8359375,6683.951171875,6604.19873046875,6574.55810546875,6683.01123046875,6686.234375,6599.84912109375,6627.02685546875,6650.34033203125,6663.38525390625,6677.73876953125,6597.1953125,6630.8798828125,6638.1396484375,6607.55517578125,6623.98828125,6639.81201171875,6612.42822265625,6586.091796875,6650.66796875,6622.1279296875,6625.96826171875,6620.335199652778
2021-05-10,6533.486355914191,6640.0751953125,6587.67431640625,6582.091796875,6559.3203125,6563.380859375,6564.05126953125,6575.546875,6613.82373046875,6620.1572265625,6595.0009765625,6591.00634765625,6592.904296875,6609.55517578125,6587.328125,6611.41845703125,6605.68359375,6609.52587890625,6646.794921875,6570.43701171875,6604.94775390625,6539.01318359375,6628.1025390625,6645.30908203125,6649.28662109375,6675.66650390625,6595.291015625,6572.69482421875,6669.1728515625,6679.84814453125,6577.12548828125,6625.06689453125,6648.3486328125,6661.41064453125,6675.7060546875,6595.24072265625,6628.81005859375,6636.134765625,6605.6904296875,6622.1103515625,6637.84423828125,6610.31396484375,6584.2841796875,6648.4248046875,6619.92724609375,6623.93798828125,6613.010785590278
2021-05-11,6491.501105344334,6619.85498046875,6567.59521484375,6564.7353515625,6540.38232421875,6544.833984375,6542.35595703125,6558.15380859375,6594.5810546875,6598.03076171875,6576.71435546875,6567.45654296875,6572.041015625,6589.67822265625,6567.18115234375,6592.25732421875,6572.4423828125,6586.00927734375,6624.55615234375,6549.775390625,6580.53564453125,6504.8251953125,6599.60986328125,6620.93896484375,6634.10595703125,6654.453125,6572.62451171875,6549.13427734375,6650.5302734375,6664.0419921875,6547.08349609375,6620.0166015625,6643.27734375,6656.341796875,6670.576171875,6590.2685546875,6623.55126953125,6631.09765625,6600.876953125,6617.322265625,6632.8623046875,6604.90087890625,6579.67529296875,6642.8154296875,6614.451171875,6618.884765625,6596.743044704861
2021-05-12,6430.607191293331,6591.5908203125,6541.62109375,6538.0068359375,6513.966796875,6517.92041015625,6514.0048828125,6532.13671875,6568.8623046875,6569.177734375,6551.0458984375,6541.8251953125,6544.3828125,6560.83837890625,6536.9033203125,6566.11279296875,6545.6884765625,6556.49609375,6595.7294921875,6537.5595703125,6559.8115234375,6466.47705078125,6566.845703125,6600.95654296875,6605.841796875,6624.13720703125,6550.837890625,6514.61962890625,6627.39013671875,6640.02490234375,6520.86083984375,6611.22705078125,6634.38623046875,6647.380859375,6661.47216796875,6581.80908203125,6614.662109375,6622.33544921875,6592.4248046875,6608.7958984375,6624.068359375,6596.00390625,6571.5234375,6633.521484375,6605.4052734375,6610.20947265625,6575.931076388889
2021-05-13,6547.79663468227,6553.4443359375,6501.6220703125,6499.36962890625,6475.41650390625,6480.7802734375,6474.27001953125,6491.30810546875,6531.96728515625,6527.36572265625,6510.43212890625,6500.48193359375,6507.119140625,6519.1142578125,6497.259765625,6526.55615234375,6520.04931640625,6518.59228515625,6562.08056640625,6509.3798828125,6525.72412109375,6425.78564453125,6531.53955078125,6570.45556640625,6563.69970703125,6583.51220703125,6515.4599609375,6469.43017578125,6583.4375,6603.3359375,6482.98974609375,6599.55078125,6622.5537109375,6635.39697265625,6649.25341796875,6570.6748046875,6602.93408203125,6610.64208984375,6581.23974609375,6597.42626953125,6612.30419921875,6584.36962890625,6560.642578125,6621.33251953125,6593.59228515625,6598.70849609375,6546.724468315972
2021-05-14,6611.237422900914,6561.34228515625,6509.70947265625,6508.3681640625,6487.97900390625,6489.34521484375,6483.09765625,6500.81005859375,6542.08447265625,6535.1376953125,6522.35888671875,6511.58251953125,6516.50537109375,6531.43212890625,6508.74267578125,6535.28369140625,6508.86376953125,6497.873046875,6547.3388671875,6489.55126953125,6507.61083984375,6416.03857421875,6523.60693359375,6552.78759765625,6549.20458984375,6566.2236328125,6502.27490234375,6450.611328125,6563.0693359375,6590.90625,6463.47900390625,6590.35986328125,6613.19970703125,6625.822265625,6639.44482421875,6562.19384765625,6594.04541015625,6601.47216796875,6572.39697265625,6588.30322265625,6602.91552734375,6575.83984375,6551.95458984375,6612.3564453125,6584.96630859375,6589.87744140625,6541.74150390625
2021-05-17,6615.2335803632395,6592.50537109375,6543.47900390625,6544.25390625,6521.1826171875,6521.21435546875,6518.90771484375,6531.44189453125,6570.69384765625,6572.9677734375,6554.15380859375,6545.16796875,6548.2373046875,6564.060546875,6543.00927734375,6567.3173828125,6531.703125,6517.62841796875,6563.8046875,6511.1103515625,6525.27685546875,6448.40576171875,6545.46533203125,6573.1162109375,6562.64306640625,6583.6923828125,6525.3125,6468.74169921875,6580.91357421875,6601.5576171875,6493.423828125,6587.39208984375,6610.091796875,6622.560546875,6635.8935546875,6559.865234375,6591.517578125,6598.43017578125,6569.5576171875,6585.08935546875,6599.64306640625,6573.8818359375,6548.8994140625,6610.29248046875,6583.20654296875,6587.21240234375,6558.553819444444
2021-05-18,6712.686306430641,6615.6396484375,6565.6630859375,6566.46533203125,6545.21435546875,6543.98681640625,6546.2919921875,6558.85107421875,6595.455078125,6596.97216796875,6577.5615234375,6570.91650390625,6574.41064453125,6590.5849609375,6569.056640625,6589.39892578125,6572.04736328125,6562.25244140625,6598.0712890625,6552.8759765625,6565.6552734375,6499.38525390625,6584.4873046875,6616.59033203125,6594.576171875,6620.419921875,6559.66357421875,6507.5771484375,6626.70263671875,6631.84423828125,6545.8486328125,6591.69140625,6614.38037109375,6626.8037109375,6640.0810546875,6564.32373046875,6596.126953125,6602.685546875,6573.6796875,6589.04345703125,6603.77294921875,6578.8466796875,6552.689453125,6615.52978515625,6588.47314453125,6591.62939453125,6581.6494140625
2021-05-19,6604.82146420492,6667.0458984375,6620.14501953125,6616.36572265625,6594.072265625,6592.30908203125,6601.97607421875,6609.34326171875,6644.66064453125,6655.12109375,6627.60009765625,6623.91650390625,6624.240234375,6641.65185546875,6620.83056640625,6641.29931640625,6621.91845703125,6620.17236328125,6644.49560546875,6603.88134765625,6622.8955078125,6554.96630859375,6634.67626953125,6669.73193359375,6642.087890625,6673.64453125,6612.30322265625,6562.21435546875,6687.123046875,6675.2919921875,6605.8857421875,6600.90478515625,6623.68359375,6636.119140625,6649.60791015625,6573.22412109375,6605.48974609375,6611.89013671875,6582.49267578125,6597.91943359375,6612.95654296875,6588.27978515625,6561.19482421875,6625.37451171875,6598.06494140625,6600.75341796875,6619.551595052083
2021-05-20,6509.277150023611,6666.2705078125,6615.82177734375,6614.63134765625,6592.078125,6591.30712890625,6596.61328125,6606.89990234375,6641.66796875,6652.7822265625,6625.7626953125,6619.5546875,6622.5166015625,6640.88525390625,6616.85107421875,6641.11328125,6645.3505859375,6645.57177734375,6670.32666015625,6619.748046875,6647.56201171875,6575.69677734375,6654.9111328125,6689.68701171875,6669.2724609375,6703.20654296875,6628.505859375,6593.12890625,6710.4228515625,6699.42431640625,6626.89404296875,6607.87890625,6630.78955078125,6643.470703125,6657.06787109375,6579.61669921875,6612.134765625,6618.81884765625,6589.23291015625,6604.87890625,6620.1201171875,6594.60546875,6567.79736328125,6632.1015625,6604.5458984375,6607.3974609375,6628.776041666667
