Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,mean
2023-07-06 00:00:00+00:00,23331.84765625,23846.69140625,23682.837890625,23394.298828125,23490.73828125,23659.6875,23437.197265625,23445.935546875,23500.556640625,23799.927734375,23497.232421875,23795.15625,23719.041015625,23419.73046875,23447.623046875,23248.0,23519.25,23532.2890625,23484.087890625,23338.3046875,23701.154296875,23410.0078125,23910.388671875,23667.638671875,23643.791015625,23502.318359375,23565.21484375,23731.734375,23670.19921875,23174.203125,23483.330078125,23563.333984375,23455.896484375,23448.775390625,23744.564453125,23567.830078125,23637.453125,23616.068359375,23618.587890625,23395.7734375,23574.2109375,23576.810546875,23370.97265625,23373.880859375,23417.220703125,23858.841796875,23677.44921875,23847.701171875,23517.482421875,23325.828125,23635.576171875,23558.856484375
2023-07-07 00:00:00+00:00,22955.666015625,23843.607421875,23673.28125,23380.310546875,23473.90625,23654.216796875,23435.900390625,23430.072265625,23503.44921875,23798.45703125,23483.150390625,23780.994140625,23724.037109375,23401.271484375,23437.283203125,23241.01953125,23504.435546875,23525.69921875,23471.8203125,23317.873046875,23690.888671875,23400.4921875,23898.98046875,23652.77734375,23625.03125,23505.8515625,23553.326171875,23727.830078125,23628.986328125,23167.328125,23478.271484375,23545.314453125,23453.095703125,23450.927734375,23721.876953125,23567.603515625,23623.650390625,23600.802734375,23605.345703125,23395.673828125,23562.24609375,23564.017578125,23353.947265625,23363.615234375,23407.94921875,23855.578125,23672.3359375,23844.388671875,23507.66796875,23317.095703125,23621.5078125,23548.9037890625
2023-07-08 00:00:00+00:00,22760.109375,23728.3203125,23543.373046875,23249.533203125,23367.46484375,23543.4609375,23297.912109375,23322.115234375,23390.85546875,23678.451171875,23356.134765625,23664.65625,23605.11328125,23289.6796875,23328.81640625,23117.0078125,23391.380859375,23418.708984375,23360.994140625,23206.189453125,23569.173828125,23285.54296875,23762.669921875,23536.1015625,23505.482421875,23387.37109375,23433.236328125,23607.833984375,23514.27734375,23043.4921875,23373.5546875,23414.71484375,23342.265625,23327.380859375,23602.494140625,23447.359375,23502.90234375,23487.228515625,23495.47265625,23286.09765625,23443.916015625,23450.583984375,23262.92578125,23250.810546875,23306.09765625,23755.703125,23574.3984375,23728.75390625,23386.7109375,23214.986328125,23523.7109375,23433.668359375
2023-07-09 00:00:00+00:00,23264.291015625,23579.490234375,23401.46484375,23106.525390625,23215.189453125,23405.806640625,23146.486328125,23178.1796875,23239.150390625,23531.96484375,23193.982421875,23513.4140625,23450.4296875,23132.2421875,23173.755859375,22972.4765625,23233.375,23268.970703125,23203.205078125,23064.21875,23417.689453125,23128.111328125,23590.849609375,23385.033203125,23348.224609375,23240.568359375,23280.0703125,23469.89453125,23360.99609375,22899.826171875,23226.349609375,23258.52734375,23193.955078125,23205.283203125,23451.93359375,23299.37109375,23353.84375,23335.419921875,23345.76953125,23129.57421875,23289.59375,23298.11328125,23109.75,23079.349609375,23158.384765625,23608.458984375,23424.126953125,23565.439453125,23236.02734375,23055.63671875,23381.82421875,23282.766484375
2023-07-10 00:00:00+00:00,22939.3984375,23588.66015625,23403.80859375,23120.111328125,23234.63671875,23421.7890625,23171.048828125,23199.890625,23260.017578125,23536.802734375,23209.0625,23530.89453125,23472.177734375,23154.171875,23200.103515625,22985.12890625,23256.529296875,23282.478515625,23210.169921875,23067.810546875,23441.173828125,23150.96875,23614.234375,23402.712890625,23364.15234375,23266.05078125,23278.16015625,23479.2734375,23372.80859375,22913.83984375,23230.791015625,23275.0546875,23201.72265625,23205.2265625,23470.056640625,23322.38671875,23371.033203125,23340.31640625,23366.798828125,23153.517578125,23296.765625,23318.826171875,23126.455078125,23095.703125,23166.453125,23618.498046875,23423.005859375,23589.990234375,23256.162109375,23064.35546875,23393.677734375,23297.509296875
2023-07-11 00:00:00+00:00,21819.0390625,23500.939453125,23322.49609375,23028.57421875,23149.72265625,23331.44921875,23077.48046875,23115.748046875,23185.37109375,23463.765625,23130.3359375,23445.7265625,23387.81640625,23052.40625,23112.62109375,22887.453125,23162.580078125,23204.75390625,23141.107421875,22989.931640625,23343.83203125,23051.150390625,23519.8359375,23319.662109375,23282.37109375,23174.517578125,23194.18359375,23391.7265625,23273.490234375,22819.56640625,23150.099609375,23188.076171875,23127.455078125,23136.287109375,23371.65234375,23240.796875,23281.03125,23257.017578125,23283.591796875,23069.46484375,23205.259765625,23243.00390625,23047.724609375,23024.55859375,23089.296875,23541.578125,23359.830078125,23511.9140625,23164.130859375,22992.537109375,23308.490234375,23213.0882421875
2023-07-12 00:00:00+00:00,21651.18359375,23139.63671875,22942.970703125,22650.478515625,22787.779296875,22985.66796875,22696.568359375,22768.599609375,22826.974609375,23099.5,22734.162109375,23072.369140625,23027.216796875,22679.20703125,22736.146484375,22525.2890625,22794.365234375,22830.2578125,22770.248046875,22617.322265625,22980.505859375,22680.0078125,23122.896484375,22960.703125,22916.5859375,22813.44921875,22817.3828125,23053.431640625,22889.34375,22449.080078125,22806.900390625,22788.869140625,22766.39453125,22781.703125,22997.31640625,22878.3203125,22907.15234375,22892.505859375,22913.552734375,22709.310546875,22834.333984375,22866.677734375,22701.361328125,22617.365234375,22736.5703125,23196.5234375,23000.0859375,23127.685546875,22765.474609375,22630.041015625,22978.544921875,22845.29671875
2023-07-13 00:00:00+00:00,21870.875,22812.3046875,22594.126953125,22284.3203125,22442.998046875,22662.517578125,22350.48828125,22434.6171875,22510.1875,22744.46875,22374.91796875,22739.78125,22708.337890625,22340.375,22400.296875,22176.978515625,22465.29296875,22505.787109375,22428.056640625,22278.9921875,22643.80078125,22343.419921875,22772.009765625,22608.056640625,22553.197265625,22490.279296875,22466.142578125,22733.583984375,22521.0703125,22128.01171875,22467.859375,22435.80859375,22439.455078125,22463.595703125,22660.5546875,22552.1328125,22567.951171875,22542.79296875,22591.486328125,22368.9765625,22478.994140625,22526.35546875,22383.369140625,22262.255859375,22392.00390625,22887.048828125,22673.23046875,22789.08203125,22432.7734375,22290.94921875,22660.326171875,22507.6283984375
2023-07-14 00:00:00+00:00,21788.203125,22610.009765625,22387.5234375,22070.765625,22241.40234375,22468.09375,22130.07421875,22221.138671875,22295.71875,22544.48046875,22162.9765625,22534.25390625,22495.685546875,22122.73828125,22219.67578125,21956.0859375,22252.916015625,22301.287109375,22220.080078125,22058.373046875,22430.7109375,22133.53515625,22556.91796875,22399.55078125,22344.517578125,22288.65234375,22247.763671875,22506.654296875,22324.26953125,21902.2734375,22259.923828125,22222.716796875,22228.95703125,22252.970703125,22439.779296875,22339.384765625,22364.1953125,22320.3828125,22394.01171875,22176.11328125,22269.712890625,22324.8984375,22182.125,22074.16796875,22190.7265625,22686.02734375,22469.10546875,22610.478515625,22241.314453125,22071.0546875,22457.55859375,22300.074609375
2023-07-15 00:00:00+00:00,21808.1015625,22418.236328125,22204.91796875,21900.4296875,22065.62890625,22287.779296875,21942.083984375,22056.857421875,22111.552734375,22360.302734375,21993.94140625,22343.958984375,22308.17578125,21940.2421875,22032.255859375,21772.033203125,22068.5859375,22119.388671875,22041.134765625,21889.830078125,22237.71875,21935.515625,22362.79296875,22221.337890625,22174.015625,22098.435546875,22055.4453125,22339.53515625,22155.3515625,21704.255859375,22069.576171875,22036.666015625,22044.31640625,22075.728515625,22266.03515625,22155.373046875,22174.650390625,22154.2578125,22206.693359375,21982.826171875,22086.646484375,22154.181640625,21994.158203125,21883.873046875,22012.982421875,22506.880859375,22290.552734375,22414.73828125,22057.212890625,21894.90625,22270.666015625,22117.4932421875
2023-07-16 00:00:00+00:00,22220.8046875,22307.666015625,22094.384765625,21782.80859375,21945.51171875,22169.38671875,21844.705078125,21948.755859375,22002.62109375,22249.75,21874.0625,22238.98046875,22201.005859375,21820.95703125,21908.4765625,21656.3046875,21961.70703125,21998.123046875,21921.8828125,21779.57421875,22143.802734375,21820.224609375,22266.080078125,22118.58203125,22072.005859375,21989.0859375,21940.48828125,22230.029296875,22035.224609375,21598.56640625,21957.955078125,21936.490234375,21931.828125,21960.283203125,22159.2578125,22052.828125,22064.185546875,22027.19921875,22104.2265625,21865.083984375,21971.669921875,22040.23046875,21876.955078125,21763.296875,21890.2890625,22394.517578125,22167.830078125,22303.7421875,21936.939453125,21773.171875,22160.28515625,22005.180390625
2023-07-17 00:00:00+00:00,24307.841796875,22326.22265625,22110.734375,21790.796875,21961.412109375,22177.75390625,21865.869140625,21951.365234375,22020.9375,22264.630859375,21907.638671875,22252.759765625,22222.37890625,21837.634765625,21926.390625,21669.62109375,21984.625,22013.265625,21944.189453125,21779.744140625,22160.0859375,21841.572265625,22307.357421875,22126.32421875,22094.7421875,22007.658203125,21956.884765625,22241.859375,22052.4765625,21605.455078125,21971.244140625,21954.75,21945.4296875,21963.99609375,22172.9609375,22069.49609375,22083.8203125,22042.576171875,22121.216796875,21887.482421875,21994.521484375,22053.046875,21892.248046875,21792.1953125,21899.3359375,22412.666015625,22190.359375,22339.154296875,21956.43359375,21795.279296875,22173.71875,22022.2863671875
2023-07-18 00:00:00+00:00,23623.474609375,22939.91796875,22752.05859375,22443.189453125,22582.896484375,22761.474609375,22504.875,22528.140625,22598.0078125,22867.724609375,22590.748046875,22863.177734375,22811.27734375,22486.697265625,22543.845703125,22300.28125,22609.005859375,22625.572265625,22554.51171875,22393.99609375,22771.30078125,22475.453125,22985.73828125,22720.048828125,22730.06640625,22607.15234375,22596.265625,22835.580078125,22746.287109375,22211.53125,22554.16015625,22619.541015625,22532.75390625,22543.07421875,22820.349609375,22658.015625,22715.7734375,22680.30859375,22721.76953125,22484.99609375,22649.98046875,22670.134765625,22463.095703125,22453.400390625,22500.259765625,22987.509765625,22796.166015625,22961.75,22612.599609375,22412.767578125,22747.462890625,22640.453828125
2023-07-19 00:00:00+00:00,24565.6015625,23263.216796875,23083.630859375,22787.169921875,22895.966796875,23069.267578125,22833.078125,22835.60546875,22893.54296875,23205.0078125,22933.263671875,23206.435546875,23135.09375,22814.95703125,22863.658203125,22618.22265625,22931.669921875,22932.5625,22897.28515625,22733.873046875,23107.609375,22801.19140625,23339.859375,23057.87109375,23079.857421875,22917.85546875,22955.783203125,23156.287109375,23105.861328125,22542.99609375,22875.388671875,22986.51171875,22845.9765625,22850.115234375,23143.08984375,22966.015625,23051.396484375,23012.0546875,23028.564453125,22789.40625,22985.7109375,22990.9453125,22769.091796875,22792.1953125,22817.591796875,23281.34375,23090.92578125,23287.90625,22934.8984375,22727.765625,23042.365234375,22965.3587890625
2023-07-20 00:00:00+00:00,24641.27734375,23776.6640625,23622.0234375,23304.6015625,23388.6171875,23561.095703125,23393.001953125,23355.240234375,23399.78125,23709.443359375,23459.349609375,23717.7421875,23643.486328125,23346.091796875,23381.78515625,23149.314453125,23452.1328125,23439.896484375,23418.890625,23256.001953125,23641.916015625,23330.640625,23900.2265625,23581.306640625,23577.11328125,23415.6015625,23490.041015625,23644.755859375,23614.279296875,23078.349609375,23375.703125,23524.9140625,23372.54296875,23324.16796875,23683.650390625,23485.033203125,23566.822265625,23537.650390625,23544.783203125,23296.630859375,23516.19921875,23497.166015625,23261.216796875,23330.166015625,23305.94921875,23778.892578125,23579.392578125,23789.203125,23476.267578125,23226.19140625,23511.994140625,23480.6785546875
2023-07-21 00:00:00+00:00,24327.642578125,24200.896484375,24078.33203125,23749.267578125,23815.796875,23975.603515625,23823.42578125,23758.607421875,23808.775390625,24166.767578125,23913.78125,24153.921875,24065.771484375,23777.470703125,23797.05078125,23607.12890625,23888.6875,23881.935546875,23855.578125,23705.34765625,24064.41015625,23771.57421875,24352.109375,24006.58984375,24030.53515625,23847.36328125,23963.10546875,24065.98828125,24081.173828125,23518.716796875,23822.033203125,23959.1171875,23792.837890625,23757.318359375,24110.421875,23912.58984375,23996.7421875,23975.427734375,23964.15234375,23736.435546875,23973.201171875,23914.6171875,23686.189453125,23778.486328125,23737.666015625,24195.734375,24024.53125,24240.78515625,23926.09375,23673.4921875,23927.279296875,23916.6173046875
2023-07-22 00:00:00+00:00,24829.1484375,24463.802734375,24317.3125,24041.279296875,24079.87109375,24226.396484375,24072.341796875,24007.671875,24061.765625,24425.83984375,24174.552734375,24398.197265625,24317.322265625,24060.126953125,24042.15625,23877.435546875,24143.94921875,24133.73046875,24111.7109375,23963.509765625,24329.51171875,24032.861328125,24600.07421875,24259.90234375,24281.8984375,24094.630859375,24230.5390625,24306.740234375,24336.064453125,23767.775390625,24088.18359375,24238.533203125,24057.5,23995.57421875,24381.068359375,24145.650390625,24264.2421875,24257.751953125,24217.009765625,23971.955078125,24245.349609375,24161.650390625,23918.40234375,24022.10546875,24000.14453125,24440.037109375,24278.69921875,24478.267578125,24172.3046875,23937.310546875,24167.703125,24171.96828125
2023-07-23 00:00:00+00:00,24436.353515625,24773.453125,24657.314453125,24377.935546875,24403.525390625,24545.189453125,24399.623046875,24326.544921875,24377.091796875,24739.669921875,24498.625,24747.349609375,24627.4921875,24390.396484375,24368.931640625,24208.611328125,24474.8046875,24458.564453125,24440.8828125,24301.88671875,24658.275390625,24368.0,24936.318359375,24589.625,24598.96875,24409.306640625,24570.44921875,24613.5546875,24690.15234375,24129.826171875,24396.259765625,24585.7109375,24373.455078125,24337.708984375,24719.134765625,24470.10546875,24609.98828125,24573.681640625,24552.888671875,24285.76171875,24554.66796875,24484.75390625,24254.73046875,24342.3046875,24303.3515625,24734.294921875,24576.646484375,24803.4765625,24508.75390625,24241.619140625,24491.2734375,24497.65875
2023-07-24 00:00:00+00:00,24188.84375,24900.1796875,24780.9453125,24527.771484375,24534.990234375,24683.455078125,24536.115234375,24453.69140625,24527.40234375,24887.578125,24629.087890625,24861.650390625,24774.1796875,24503.251953125,24504.638671875,24345.65625,24584.841796875,24578.26171875,24574.583984375,24396.2578125,24773.921875,24490.697265625,25057.705078125,24728.41796875,24721.009765625,24546.10546875,24688.5390625,24740.98828125,24774.142578125,24248.31640625,24523.759765625,24698.75390625,24509.228515625,24479.62109375,24822.36328125,24605.42578125,24734.291015625,24708.017578125,24663.037109375,24436.23828125,24672.123046875,24618.634765625,24363.296875,24470.705078125,24437.046875,24849.958984375,24692.94921875,24941.24609375,24619.50390625,24366.443359375,24604.134765625,24623.4232421875
2023-07-25 00:00:00+00:00,23947.4921875,24933.4296875,24804.326171875,24549.224609375,24587.228515625,24714.263671875,24552.185546875,24505.921875,24584.8828125,24909.56640625,24656.3125,24891.244140625,24806.982421875,24548.08984375,24530.671875,24380.978515625,24623.849609375,24629.39453125,24611.099609375,24442.478515625,24790.427734375,24525.529296875,25072.072265625,24766.451171875,24749.80859375,24568.52734375,24720.6171875,24785.173828125,24801.572265625,24287.939453125,24566.03515625,24711.814453125,24555.189453125,24514.943359375,24867.24609375,24641.923828125,24752.462890625,24758.783203125,24698.87109375,24477.513671875,24701.333984375,24667.806640625,24426.3125,24513.24609375,24493.798828125,24901.896484375,24760.58984375,24953.384765625,24634.615234375,24436.5546875,24666.443359375,24660.6203125
