Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,mean
2024-09-08 00:00:00+00:00,-0.03479403115822832,-0.026336339683627565,-0.02797319260702638,-0.056471207726539116,-0.05147983152455705,-0.02215651882566273,-0.021771409039380667,-0.0405164724685221,-0.02221094244031998,-0.04891646836766456,-0.04948524422024484,-0.03419820709635946,-0.0502319056750415,-0.02994127702885019,-0.03237387081906122,-0.03901889600988743,-0.028050847143370996,-0.030850664000818425,-0.051026774018973445,-0.06743620276297457,-0.006460704732367785,-0.016243758462108623,-0.03996503800818732,-0.046026454457468544,-0.03321465567956772,-0.06575965004852317,-0.04374491619090539,-0.03155609874952202,-0.03890263233609058,-0.028516992492158746,-0.03974494411163756,-0.006602271569692656,-0.040401081317605524,-0.03888463655168487,-0.03622802251196283,-0.04563272850774375,-0.029500652974310527,-0.03799389975628255,-0.04764552972718173,-0.018356245420618197,-0.02281821836499246,-0.016185299429130093,-0.010221278346359736,-0.02313701641237351,-0.04476435011114851,-0.036670064416182944,-0.01735502541550085,-0.04247714044586355,-0.014094298346547329,-0.02936682977754811,-0.039984451642273475,-0.034378023155448446
2024-09-09 00:00:00+00:00,0.0209558550176423,0.007818826065329883,0.006097317067493322,-0.022934545143084687,-0.018741001202965853,0.012512833632059683,0.012948436991866704,-0.00606567791295481,0.01132037649689925,-0.01476316849861138,-0.016277441034220682,0.0002813624814317712,-0.016561854434125813,0.004125067769939051,0.0020977889428838684,-0.005268823206506275,0.0060999159980447,0.0032099052249125798,-0.017041187625384275,-0.03345614598486699,0.029097513456245422,0.018363252297172113,-0.00677755889007134,-0.012221414419363886,0.0009533555244336761,-0.03316732570272257,-0.009701468757351867,0.003141881042654778,-0.0045654170029268476,0.00648828662000494,-0.005831322175408829,0.029189605995348592,-0.00657698924969327,-0.004279534642275289,-0.0020312337213724977,-0.011793268860269516,0.00477593037758845,-0.004267217971401368,-0.013729585118026476,0.015635053200108388,0.011320037505957765,0.01827613162521071,0.025228835835048816,0.010246792185219226,-0.011194949848550148,-0.003166175393461136,0.01658400184230277,-0.008988344813449895,0.020974612516404336,0.004118174954128875,-0.0061695221380294275,-0.00029331756196810917
2024-09-10 00:00:00+00:00,-0.007469744331340511,-0.0069610699162801154,-0.008195457590598776,-0.037272243410225885,-0.033589002361750074,-0.002159652711286651,-0.00044248918873182136,-0.019457571119512036,-0.0029051772673890893,-0.02894629688678198,-0.030909718149438936,-0.014378685081064175,-0.030303426059425702,-0.010488366175630577,-0.011789713819729816,-0.019418391236367696,-0.008115880370314089,-0.011022164414063187,-0.030936502137351166,-0.0474990783319862,0.014915028905124807,0.0036307798490113554,-0.020571430848225655,-0.02598666622248042,-0.014307962071659564,-0.046800149060640166,-0.024228109264061232,-0.012190145506781274,-0.020313441278707427,-0.0077138991963586175,-0.020214938182666575,0.01426933557669523,-0.020137131804557905,-0.019097315414328925,-0.016022801363858374,-0.025167430360801345,-0.009849756215905062,-0.019369250365983273,-0.027123214866574236,0.001410033082652177,-0.0035928174198630275,0.003636867118991408,0.01042018875185399,-0.0043247286267373486,-0.025929224529395924,-0.017117624539179827,0.0014164523855402325,-0.022801695891280914,0.006634902922985299,-0.011085139988947732,-0.02124955272400351,-0.014673034467561439
2024-09-11 00:00:00+00:00,-0.04088948430588779,0.001772237832466041,0.0005921212414518769,-0.028076359776880687,-0.024613398354415898,0.006731671394344049,0.008003226670478841,-0.010612351492981857,0.0059326980054546525,-0.019217400826382694,-0.02138338255782549,-0.005683694854388355,-0.021830540030183688,-0.0018113780501213346,-0.003116274993147674,-0.010005287832254172,0.0010195413390950113,-0.0014982563088789863,-0.021662159036851796,-0.03830823713128744,0.023130642017770774,0.012396743979933447,-0.012321362820004733,-0.01720797996556107,-0.004467783363467212,-0.03834224786172865,-0.015473321202467773,-0.0031303253276906,-0.010492031564634104,0.000848484091564469,-0.010647142797564341,0.023069422702976596,-0.011087163592059465,-0.009131825368168945,-0.00708371033205847,-0.0164601899382209,-0.0013392422052423806,-0.009732198393400001,-0.017906259290226163,0.01074070018392557,0.0056129971393072825,0.012673401757719154,0.020482488488204074,0.004699390862242268,-0.016381686481727095,-0.008128230043674238,0.01223750685511362,-0.013404576706909352,0.0158201191423765,-0.0010992714120965353,-0.011567662731309209,-0.0055491907787877425
2024-09-12 00:00:00+00:00,-0.05021729270691988,0.03136260588942935,0.02848238318228044,0.0014293568789282172,0.003479334143387492,0.03593157177751469,0.03696528025405208,0.0185486202822881,0.03426875560032001,0.00938976087977881,0.0069830838508367155,0.021771591003027415,0.006165162454768714,0.027164058987537716,0.02594839642644503,0.018760454366671314,0.029132534773867114,0.026394387396639324,0.006857634357395725,-0.01111001176481394,0.053060601406499264,0.04167887929305548,0.014481219838785192,0.010986655034006811,0.02424337620280079,-0.011378931763265295,0.012149068412526765,0.026231151911198035,0.017866147134467325,0.029211362166409276,0.01830504596462464,0.053344752066341504,0.01754421048262478,0.019891360041092557,0.02209399271323304,0.011416020167720973,0.027173708948571636,0.019087157866735434,0.011599253162774728,0.03891945549571675,0.03431119217595111,0.04145937174568144,0.04992099239734214,0.03179801678186356,0.012436358216319806,0.01990996237561578,0.04197372629524858,0.013762239609462589,0.044451789782923544,0.027374846690603995,0.018076934837533604,0.023026097563896408
2024-09-13 00:00:00+00:00,0.03004089104268326,0.05542933881052597,0.05080645798029011,0.023945886159371446,0.02564159532661207,0.06008637252707549,0.060875561265657005,0.04326332175256699,0.05734532797390083,0.03236292007667629,0.029550387044622827,0.045181269504404285,0.02922305794783875,0.04971258632402141,0.05180031921319584,0.041458972131550795,0.05240429893029855,0.04977366980169353,0.031473353679395105,0.011331535961183714,0.07752772519681825,0.06617170687985413,0.03638071948379932,0.03457049409739583,0.04683933704963253,0.010444295387701669,0.03547217926078832,0.05012682778382594,0.04127559928675553,0.05412724471834488,0.04120594698456027,0.07824701680964669,0.040961001014977266,0.044708515214284573,0.04611000767093412,0.035354174305926744,0.05054523124411314,0.04136275647333379,0.03740408195542044,0.06267856435710527,0.05616711460196861,0.06530907107393139,0.07661379885553556,0.0546006110673591,0.035273872178967,0.04317616456598873,0.06616656558514024,0.03708336309469708,0.06868837064230134,0.049842832456773185,0.04330738999297173,0.046588176234034676
2024-09-14 00:00:00+00:00,-0.03517737178558533,0.013895918703741622,0.009806814547693955,-0.016266810005565357,-0.014979517044093943,0.018739310934610103,0.019210042786566184,0.0018142369229895287,0.01559095743245901,-0.00870426096109397,-0.010963857039651642,0.0025964527900874637,-0.011780121044993812,0.007525648706164805,0.011356985281578103,0.0006310492637936852,0.010014787468906564,0.008195321512469402,-0.009824046589737285,-0.030230943827464715,0.0337536485877985,0.023698573793011324,-0.00482556598047883,-0.0063134636796684605,0.0045971522921527536,-0.0290103210424506,-0.006089981920616855,0.00800446179163086,-0.0005520195537328941,0.011621289154022012,-0.0008490048852244984,0.034317314625119305,-0.0002147468963606759,0.003468869484157039,0.004037051504909885,-0.005457387715122733,0.008578585895846924,-0.0001163459942097962,-0.0038251568086115524,0.021790451951302962,0.014247333519756298,0.02343926127067652,0.03281444287560236,0.013843984894273104,-0.005690020282707694,0.0019249973587439006,0.023820743029015073,-0.003439159066840952,0.027157817101957953,0.007655780334009265,0.0012453418522210974,0.005005237946572826
2024-09-15 00:00:00+00:00,0.006080330797783695,0.03012303297815929,0.02514647003068896,-4.8038105303222064e-05,0.0018615381678143462,0.035006722255376724,0.034484338653861434,0.018868259191444782,0.031341045296853935,0.007391709485247067,0.005651375152351619,0.018111166334403104,0.0035827188459029964,0.02375053196042892,0.028027339840648983,0.016548018705299157,0.02593897559356314,0.02456988959242131,0.00629582481118869,-0.013417720271649327,0.04938563574429193,0.03988209724513784,0.009620000110857166,0.010090835130143234,0.022224336720019756,-0.0139048143419611,0.009972279549747462,0.02509670748057998,0.017259044251101335,0.026845417688246245,0.015402864179647733,0.050555548370368866,0.015562375324180226,0.01960847712431584,0.020390143319839554,0.010259214847962475,0.023897602467434168,0.016855154642667323,0.0126042750218481,0.03820716864023216,0.03049908512044323,0.04062718057585371,0.05027064545353206,0.030525198141787547,0.011731336426248268,0.018197203812747465,0.04174794652496657,0.011803270409574117,0.04329218684852169,0.02519352273896032,0.018446262912550325,0.02130762802001095
2024-09-16 00:00:00+00:00,-0.03972884891052719,0.012536547714084072,0.008026096244716448,-0.017179897179434394,-0.01553461876486647,0.01667597442359397,0.01740639307309445,0.0011749015370317419,0.013348504885302174,-0.010308501486639466,-0.012825238155841051,0.0003049124449515504,-0.014348086357619753,0.005573145716378047,0.00934124159049824,-0.0012672751325812077,0.007256132636485048,0.005763769557690861,-0.012351984168304323,-0.030736227350946266,0.0323495514799762,0.02165135462602865,-0.007689168299120516,-0.007080016775387756,0.004271834984641436,-0.03098806629865369,-0.007820903208081716,0.006897534543225425,-0.0014367185470814871,0.009072752133851482,-0.002409059297053466,0.03272724868643094,-0.0023632703974702978,0.0014694074138962086,0.0026873431707233613,-0.007160208564764695,0.006311644759922617,-0.0017967858028945809,-0.005119725423313173,0.019540290466904146,0.012798793229878579,0.02244708979405218,0.030102100063804507,0.011951576157377183,-0.006263223610764481,0.0001512013127946857,0.022299377742321987,-0.0067517813748998595,0.02434010574419909,0.006356760293335444,0.00036147520326016965,0.003275286108694645
2024-09-17 00:00:00+00:00,0.03649124077498622,0.028612021304746472,0.023984828550160507,-0.002430764705661111,0.00049512862156434,0.03320670271685815,0.03376742775294414,0.017207679842068824,0.03028176560558782,0.005323509213108854,0.0029916809849381324,0.017098161241341704,0.0022613869861430923,0.021219260764744546,0.026226772478549366,0.014576556019943605,0.02405609851268258,0.02222309627443602,0.0041714602303728225,-0.015218049430372593,0.04916352459416123,0.03875913002962421,0.008977592864028067,0.009171768450649025,0.021259804321241898,-0.014961209824825699,0.009182733060267805,0.023530817214666593,0.014661659239949835,0.026292432640801364,0.013906121139939463,0.049090278451998565,0.012878571474560863,0.017458208422311883,0.01810397293067377,0.009580837636252008,0.02243123261400182,0.014000850267227298,0.01102504246714426,0.036955451747334854,0.028932353649713746,0.03889344649745426,0.04814515460195184,0.02878974997693926,0.009487638454492376,0.016761190738755236,0.0388379222243266,0.010089225785727431,0.04052691833973116,0.023402748024410027,0.017284750848051995,0.01965349283695441
2024-09-18 00:00:00+00:00,0.005208661031110617,-0.01047039949222797,-0.013236022661540973,-0.040918516304396295,-0.0373336679118029,-0.00657508196096195,-0.00612469259834316,-0.023299269677934397,-0.007883628195985488,-0.03412134558357958,-0.03518160261241821,-0.02207762774024533,-0.03615458632355153,-0.017507740971070957,-0.014382199933391824,-0.024276189606356746,-0.015313545846014565,-0.016233267616955625,-0.034966217722633836,-0.05329361444075117,0.008370181554947287,-0.001447297894462019,-0.02859698762520938,-0.030271171544347178,-0.01874605032884328,-0.05204232786660406,-0.02971001456707914,-0.016714716194120707,-0.025437742726992885,-0.013312225368120883,-0.025251510446505424,0.008342689537319184,-0.025523232446239115,-0.022430841738541072,-0.021489839792881167,-0.029753989494605077,-0.016613973632879468,-0.02375298022389081,-0.029294559132900536,-0.003151249456848142,-0.009234058243100165,-0.0013110063708291857,0.005692938764452145,-0.008954832829159251,-0.029579012335428447,-0.021399860325789635,-0.0006372981804528065,-0.02866421083609868,0.0011579244203228129,-0.01500375324468849,-0.02349091425719428,-0.019552022800538648
2024-09-19 00:00:00+00:00,0.018026421268684478,-0.015178640370622679,-0.017021829601331476,-0.04449388440520574,-0.04002403579941549,-0.010372948920438715,-0.011166269802276732,-0.028102318447543354,-0.012312320507020516,-0.03814964236928224,-0.038754636729888006,-0.024318839859681446,-0.040209425454819564,-0.020514986765136516,-0.019377318364944003,-0.027986189877920606,-0.01842020602848001,-0.019849603100938733,-0.039473128717812105,-0.05566076605453001,0.004445986570936262,-0.0050985214471357425,-0.03163885556701885,-0.03421938167471592,-0.021254036813857895,-0.05511359123991661,-0.03277456605665924,-0.020554818007931252,-0.02681272842544711,-0.01696468308709141,-0.02895407072242127,0.00420595897418703,-0.030393808009983387,-0.02678868283647886,-0.025461647775073277,-0.03406054618117501,-0.019475091523140607,-0.027116571669254574,-0.034426063607374324,-0.007337759271716012,-0.012195947198578753,-0.005457920402859675,0.0017169651848016705,-0.012898225239743088,-0.03334658186140269,-0.025619381943928623,-0.00565120288517699,-0.032165227582015954,-0.0028311386583687154,-0.018320291405617025,-0.02723618776704829,-0.023303712186169886
2024-09-20 00:00:00+00:00,-0.0010431180502996629,-0.024756263711734484,-0.024976354648597654,-0.05340035989856585,-0.04939809456061056,-0.020134354037607903,-0.019668869519310454,-0.03796863157227929,-0.02047164249683131,-0.04758736278949816,-0.04789730516017085,-0.033069354428566816,-0.04828075141281613,-0.029629456894060113,-0.029935612883241158,-0.037595582843412634,-0.027685420453924636,-0.02919522504839206,-0.04875813598723016,-0.06451194714548004,-0.004370145355579386,-0.015068956918611489,-0.03933900116578479,-0.04358672018646787,-0.031230134644326855,-0.06343072487508998,-0.04215174170243044,-0.03051769391096366,-0.038177363364667545,-0.02588526651047142,-0.038869610063408666,-0.004644507760489374,-0.039247647199637324,-0.03678637902748534,-0.035019821707108725,-0.043068887441516185,-0.028057207055627413,-0.03637125939315604,-0.04474487211256107,-0.01773763465469433,-0.021498172590119935,-0.015005550053949926,-0.010282309598951881,-0.02221806588387937,-0.043749654793195356,-0.03510618726589419,-0.016992558918950823,-0.041399513912758285,-0.012571147160000521,-0.028142190284661965,-0.038934819966875776,-0.03278252941943292
2024-09-21 00:00:00+00:00,0.029433758205850147,-0.018663069337685842,-0.018058119797576846,-0.04752310314627307,-0.04242155254418433,-0.013514590775250506,-0.012921373225228159,-0.03104128150392802,-0.013268700295844692,-0.04035539867979615,-0.040947773933094324,-0.024983904612061892,-0.04115720499715394,-0.02276397143146102,-0.023347442405103693,-0.030714771195208823,-0.01976732034307227,-0.021624765112021552,-0.041033447542752725,-0.05683752114239983,0.002505291277939208,-0.00800518806650847,-0.03117015290272598,-0.03608730068627329,-0.023727558883911117,-0.0564250364037636,-0.03444861240940121,-0.024123197688063952,-0.03059871473942859,-0.018470303715954442,-0.031342583074973854,0.0018907756536057129,-0.0322654996284569,-0.030156930107601603,-0.02815106062304328,-0.035724210634104435,-0.02094629510070289,-0.02945956858404085,-0.03801062509186299,-0.010127053842795304,-0.014465423448734603,-0.008222500621344244,-0.0017809762592050247,-0.014632077872016742,-0.036933568237856894,-0.027769199386735787,-0.009779365787868413,-0.03320441981969917,-0.005866957668152057,-0.020412639961889682,-0.03165501499558907,-0.02561022562662514
